"#","[VAR_NAME]","[VAR_VALUE]"
">","STITCH_COUNT:","3839"
">","THREAD_COUNT:","0"
">","NEEDLE_COUNT:","0"
">","EXTENTS_LEFT:","-509"
">","EXTENTS_TOP:","-508"
">","EXTENTS_RIGHT:","507"
">","EXTENTS_BOTTOM:","508"
">","EXTENTS_WIDTH:","1016"
">","EXTENTS_HEIGHT:","1016"
">","COMMAND_STITCH","3837"
">","COMMAND_TRIM","1"
">","COMMAND_END","1"

"#","[STITCH_INDEX]","[STITCH_TYPE]","[X]","[Y]"
"*","1656","STITCH","309","-305"
"*","1657","STITCH","296","-294"
"*","1658","STITCH","309","-305"
"*","1659","STITCH","322","-313"
"*","1660","STITCH","309","-305"
"*","1661","STITCH","322","-313"
"*","1662","STITCH","338","-317"
"*","1663","STITCH","322","-313"
"*","1664","STITCH","338","-317"
"*","1665","STITCH","354","-319"
"*","1666","STITCH","338","-317"
"*","1667","STITCH","354","-319"
"*","1668","STITCH","354","-330"
"*","1669","STITCH","349","-341"
"*","1670","STITCH","342","-349"
"*","1671","STITCH","331","-354"
"*","1672","STITCH","320","-354"
"*","1673","STITCH","331","-354"
"*","1674","STITCH","342","-349"
"*","1675","STITCH","349","-341"
"*","1676","STITCH","354","-330"
"*","1677","STITCH","354","-319"
"*","1678","STITCH","363","-318"
"*","1679","STITCH","354","-319"
"*","1680","STITCH","363","-318"
"*","1681","STITCH","373","-317"
"*","1682","STITCH","363","-318"
"*","1683","STITCH","373","-317"
"*","1684","STITCH","374","-329"
"*","1685","STITCH","372","-341"
"*","1686","STITCH","367","-351"
"*","1687","STITCH","360","-360"
"*","1688","STITCH","351","-367"
"*","1689","STITCH","340","-371"
"*","1690","STITCH","329","-373"
"*","1691","STITCH","318","-372"
"*","1692","STITCH","329","-373"
"*","1693","STITCH","340","-371"
"*","1694","STITCH","351","-367"
"*","1695","STITCH","360","-360"
"*","1696","STITCH","367","-351"
"*","1697","STITCH","372","-341"
"*","1698","STITCH","374","-329"
"*","1699","STITCH","373","-317"
"*","1700","STITCH","388","-312"
"*","1701","STITCH","373","-316"
"*","1702","STITCH","388","-312"
"*","1703","STITCH","401","-305"
"*","1704","STITCH","388","-312"
"*","1705","STITCH","401","-305"
"*","1706","STITCH","412","-297"
"*","1707","STITCH","401","-305"
"*","1708","STITCH","412","-297"
"*","1709","STITCH","421","-287"
"*","1710","STITCH","412","-297"
"*","1711","STITCH","421","-287"
"*","1712","STITCH","430","-273"
"*","1713","STITCH","421","-287"
"*","1714","STITCH","430","-273"
"*","1715","STITCH","435","-257"
"*","1716","STITCH","430","-273"
"*","1717","STITCH","435","-257"
"*","1718","STITCH","438","-240"
"*","1719","STITCH","435","-257"
"*","1720","STITCH","438","-240"
"*","1721","STITCH","436","-223"
"*","1722","STITCH","438","-240"
"*","1723","STITCH","436","-223"
"*","1724","STITCH","448","-218"
"*","1725","STITCH","457","-212"
"*","1726","STITCH","465","-204"
"*","1727","STITCH","470","-194"
"*","1728","STITCH","473","-183"
"*","1729","STITCH","473","-172"
"*","1730","STITCH","471","-161"
"*","1731","STITCH","466","-151"
"*","1732","STITCH","471","-161"
"*","1733","STITCH","473","-172"
"*","1734","STITCH","473","-183"
"*","1735","STITCH","470","-194"
"*","1736","STITCH","465","-204"
"*","1737","STITCH","457","-212"
"*","1738","STITCH","448","-218"
"*","1739","STITCH","436","-222"
"*","1740","STITCH","434","-212"
"*","1741","STITCH","436","-222"
"*","1742","STITCH","434","-212"
"*","1743","STITCH","430","-203"
"*","1744","STITCH","434","-212"
"*","1745","STITCH","430","-203"
"*","1746","STITCH","440","-198"
"*","1747","STITCH","447","-191"
"*","1748","STITCH","451","-181"
"*","1749","STITCH","451","-171"
"*","1750","STITCH","449","-161"
"*","1751","STITCH","451","-171"
"*","1752","STITCH","451","-181"
"*","1753","STITCH","447","-191"
"*","1754","STITCH","440","-198"
"*","1755","STITCH","430","-203"
"*","1756","STITCH","421","-188"
"*","1757","STITCH","430","-203"
"*","1758","STITCH","421","-188"
"*","1759","STITCH","409","-175"
"*","1760","STITCH","421","-188"
"*","1761","STITCH","409","-175"
"*","1762","STITCH","397","-165"
"*","1763","STITCH","409","-175"
"*","1764","STITCH","397","-165"
"*","1765","STITCH","384","-158"
"*","1766","STITCH","397","-165"
"*","1767","STITCH","384","-158"
"*","1768","STITCH","367","-152"
"*","1769","STITCH","384","-158"
"*","1770","STITCH","367","-152"
"*","1771","STITCH","350","-147"
"*","1772","STITCH","367","-152"
"*","1773","STITCH","350","-147"
"*","1774","STITCH","333","-142"
"*","1775","STITCH","350","-147"
"*","1776","STITCH","333","-142"
"*","1777","STITCH","316","-139"
"*","1778","STITCH","333","-142"
"*","1779","STITCH","316","-139"
"*","1780","STITCH","298","-135"
"*","1781","STITCH","316","-139"
"*","1782","STITCH","298","-135"
"*","1783","STITCH","280","-134"
"*","1784","STITCH","298","-135"
"*","1785","STITCH","280","-134"
"*","1786","STITCH","263","-132"
"*","1787","STITCH","280","-134"
"*","1788","STITCH","263","-132"
"*","1789","STITCH","245","-131"
"*","1790","STITCH","263","-132"
"*","1791","STITCH","245","-131"
"*","1792","STITCH","227","-131"
"*","1793","STITCH","245","-131"
"*","1794","STITCH","227","-131"
"*","1795","STITCH","209","-132"
"*","1796","STITCH","227","-131"
"*","1797","STITCH","209","-132"
"*","1798","STITCH","191","-133"
"*","1799","STITCH","209","-132"
"*","1800","STITCH","191","-133"
"*","1801","STITCH","174","-135"
"*","1802","STITCH","191","-133"
"*","1803","STITCH","174","-135"
"*","1804","STITCH","156","-138"
"*","1805","STITCH","174","-135"
"*","1806","STITCH","156","-138"
"*","1807","STITCH","139","-142"
"*","1808","STITCH","156","-138"
"*","1809","STITCH","139","-142"
"*","1810","STITCH","121","-146"
"*","1811","STITCH","139","-142"
"*","1812","STITCH","121","-146"
"*","1813","STITCH","104","-151"
"*","1814","STITCH","121","-146"
"*","1815","STITCH","104","-151"
"*","1816","STITCH","87","-157"
"*","1817","STITCH","104","-151"
"*","1818","STITCH","87","-157"
"*","1819","STITCH","71","-163"
"*","1820","STITCH","87","-157"
"*","1821","STITCH","71","-163"
"*","1822","STITCH","54","-170"
"*","1823","STITCH","71","-163"
"*","1824","STITCH","54","-170"
"*","1825","STITCH","38","-177"
"*","1826","STITCH","54","-170"
"*","1827","STITCH","38","-177"
"*","1828","STITCH","23","-186"
"*","1829","STITCH","38","-177"
"*","1830","STITCH","23","-186"
"*","1831","STITCH","7","-195"
"*","1832","STITCH","23","-186"
"*","1833","STITCH","7","-195"
"*","1834","STITCH","-8","-205"
"*","1835","STITCH","7","-195"
"*","1836","STITCH","-8","-205"
"*","1837","STITCH","-22","-215"
"*","1838","STITCH","-8","-205"
"*","1839","STITCH","-22","-215"
"*","1840","STITCH","-36","-226"
"*","1841","STITCH","-22","-215"
"*","1842","STITCH","-36","-226"
"*","1843","STITCH","-50","-237"
"*","1844","STITCH","-36","-226"
"*","1845","STITCH","-50","-237"
"*","1846","STITCH","-63","-249"
"*","1847","STITCH","-50","-237"
"*","1848","STITCH","-63","-249"
"*","1849","STITCH","-76","-262"
"*","1850","STITCH","-63","-249"
"*","1851","STITCH","-76","-262"
"*","1852","STITCH","-88","-274"
"*","1853","STITCH","-76","-262"
"*","1854","STITCH","-88","-274"
"*","1855","STITCH","-100","-288"
"*","1856","STITCH","-88","-274"
"*","1857","STITCH","-100","-288"
"*","1858","STITCH","-111","-302"
"*","1859","STITCH","-100","-288"
"*","1860","STITCH","-111","-302"
"*","1861","STITCH","-122","-316"
"*","1862","STITCH","-111","-302"
"*","1863","STITCH","-122","-316"
"*","1864","STITCH","-132","-331"
"*","1865","STITCH","-122","-316"
"*","1866","STITCH","-132","-331"
"*","1867","STITCH","-141","-346"
"*","1868","STITCH","-132","-331"
"*","1869","STITCH","-141","-346"
"*","1870","STITCH","-149","-362"
"*","1871","STITCH","-141","-346"
"*","1872","STITCH","-149","-362"
"*","1873","STITCH","-157","-378"
"*","1874","STITCH","-149","-362"
"*","1875","STITCH","-157","-378"
"*","1876","STITCH","-164","-394"
"*","1877","STITCH","-157","-378"
"*","1878","STITCH","-164","-394"
"*","1879","STITCH","-168","-408"
"*","1880","STITCH","-164","-394"
"*","1881","STITCH","-168","-408"
"*","1882","STITCH","-168","-422"
"*","1883","STITCH","-168","-408"
"*","1884","STITCH","-168","-422"
"*","1885","STITCH","-166","-435"
"*","1886","STITCH","-168","-422"
"*","1887","STITCH","-166","-435"
"*","1888","STITCH","-161","-450"
"*","1889","STITCH","-166","-435"
"*","1890","STITCH","-161","-450"
"*","1891","STITCH","-152","-465"
"*","1892","STITCH","-161","-450"
"*","1893","STITCH","-152","-465"
"*","1894","STITCH","-140","-478"
"*","1895","STITCH","-152","-465"
"*","1896","STITCH","-140","-478"
"*","1897","STITCH","-128","-487"
"*","1898","STITCH","-140","-478"
"*","1899","STITCH","-128","-487"
"*","1900","STITCH","-117","-494"
"*","1901","STITCH","-128","-487"
"*","1902","STITCH","-117","-494"
"*","1903","STITCH","-105","-497"
"*","1904","STITCH","-117","-494"
"*","1905","STITCH","-105","-497"
"*","1906","STITCH","-91","-499"
"*","1907","STITCH","-105","-497"
"*","1908","STITCH","-91","-499"
"*","1909","STITCH","-73","-499"
"*","1910","STITCH","-91","-499"
"*","1911","STITCH","-73","-499"
"*","1912","STITCH","-55","-495"
"*","1913","STITCH","-73","-499"
"*","1914","STITCH","-55","-495"
"*","1915","STITCH","-39","-489"
"*","1916","STITCH","-55","-495"
"*","1917","STITCH","-39","-489"
"*","1918","STITCH","-31","-497"
"*","1919","STITCH","-22","-503"
"*","1920","STITCH","-12","-507"
"*","1921","STITCH","-1","-508"
"*","1922","STITCH","10","-506"
"*","1923","STITCH","20","-503"
"*","1924","STITCH","29","-496"
"*","1925","STITCH","37","-488"
"*","1926","STITCH","29","-496"
"*","1927","STITCH","20","-503"
"*","1928","STITCH","10","-506"
"*","1929","STITCH","-1","-508"
"*","1930","STITCH","-12","-507"
"*","1931","STITCH","-22","-503"
"*","1932","STITCH","-31","-497"
"*","1933","STITCH","-39","-489"
"*","1934","STITCH","-32","-483"
"*","1935","STITCH","-40","-489"
"*","1936","STITCH","-32","-483"
"*","1937","STITCH","-25","-477"
"*","1938","STITCH","-32","-483"
"*","1939","STITCH","-25","-477"
"*","1940","STITCH","-17","-484"
"*","1941","STITCH","-7","-488"
"*","1942","STITCH","4","-488"
"*","1943","STITCH","15","-485"
"*","1944","STITCH","23","-478"
"*","1945","STITCH","15","-485"
"*","1946","STITCH","4","-488"
"*","1947","STITCH","-7","-488"
"*","1948","STITCH","-17","-484"
"*","1949","STITCH","-25","-477"
"*","1950","STITCH","-16","-465"
"*","1951","STITCH","-26","-477"
"*","1952","STITCH","-16","-465"
"*","1953","STITCH","-10","-455"
"*","1954","STITCH","-16","-465"
"*","1955","STITCH","-10","-455"
"*","1956","STITCH","-4","-439"
"*","1957","STITCH","-10","-455"
"*","1958","STITCH","-4","-439"
"*","1959","STITCH","-1","-423"
"*","1960","STITCH","-4","-439"
"*","1961","STITCH","-1","-423"
"*","1962","STITCH","0","-406"
"*","1963","STITCH","-1","-423"
"*","1964","STITCH","0","-406"
"*","1965","STITCH","-2","-388"
"*","1966","STITCH","0","-406"
"*","1967","STITCH","-2","-388"
"*","1968","STITCH","-5","-370"
"*","1969","STITCH","-2","-388"
"*","1970","STITCH","-5","-370"
"*","1971","STITCH","-8","-352"
"*","1972","STITCH","-5","-370"
"*","1973","STITCH","-8","-352"
"*","1974","STITCH","-11","-335"
"*","1975","STITCH","-8","-352"
"*","1976","STITCH","-11","-335"
"*","1977","STITCH","-15","-317"
"*","1978","STITCH","-11","-335"
"*","1979","STITCH","-15","-317"
"*","1980","STITCH","-20","-300"
"*","1981","STITCH","-15","-317"
"*","1982","STITCH","-20","-300"
"*","1983","STITCH","-26","-283"
"*","1984","STITCH","-20","-300"
"*","1985","STITCH","-26","-283"
"*","1986","STITCH","-33","-266"
"*","1987","STITCH","-26","-283"
"*","1988","STITCH","-33","-266"
"*","1989","STITCH","-40","-250"
"*","1990","STITCH","-33","-266"
"*","1991","STITCH","-40","-250"
"*","1992","STITCH","-48","-234"
"*","1993","STITCH","-40","-250"
"*","1994","STITCH","-48","-234"
"*","1995","STITCH","-57","-218"
"*","1996","STITCH","-48","-234"
"*","1997","STITCH","-57","-218"
"*","1998","STITCH","-66","-203"
"*","1999","STITCH","-57","-218"
"*","2000","STITCH","-66","-203"
"*","2001","STITCH","-76","-188"
"*","2002","STITCH","-66","-203"
"*","2003","STITCH","-76","-188"
"*","2004","STITCH","-86","-173"
"*","2005","STITCH","-76","-188"
"*","2006","STITCH","-86","-173"
"*","2007","STITCH","-97","-159"
"*","2008","STITCH","-86","-173"
"*","2009","STITCH","-97","-159"
"*","2010","STITCH","-108","-145"
"*","2011","STITCH","-97","-159"
"*","2012","STITCH","-108","-145"
"*","2013","STITCH","-120","-131"
"*","2014","STITCH","-108","-145"
"*","2015","STITCH","-120","-131"
"*","2016","STITCH","-132","-118"
"*","2017","STITCH","-120","-131"
"*","2018","STITCH","-132","-118"
"*","2019","STITCH","-146","-106"
"*","2020","STITCH","-132","-118"
"*","2021","STITCH","-146","-106"
"*","2022","STITCH","-159","-94"
"*","2023","STITCH","-146","-106"
"*","2024","STITCH","-159","-94"
"*","2025","STITCH","-174","-84"
"*","2026","STITCH","-159","-94"
"*","2027","STITCH","-174","-84"
"*","2028","STITCH","-188","-73"
"*","2029","STITCH","-174","-84"
"*","2030","STITCH","-188","-73"
"*","2031","STITCH","-203","-63"
"*","2032","STITCH","-188","-73"
"*","2033","STITCH","-203","-63"
"*","2034","STITCH","-219","-54"
"*","2035","STITCH","-203","-63"
"*","2036","STITCH","-219","-54"
"*","2037","STITCH","-234","-46"
"*","2038","STITCH","-219","-54"
"*","2039","STITCH","-234","-46"
"*","2040","STITCH","-250","-38"
"*","2041","STITCH","-234","-46"
"*","2042","STITCH","-250","-38"
"*","2043","STITCH","-267","-30"
"*","2044","STITCH","-250","-38"
"*","2045","STITCH","-267","-30"
"*","2046","STITCH","-284","-24"
"*","2047","STITCH","-267","-30"
"*","2048","STITCH","-284","-24"
"*","2049","STITCH","-301","-18"
"*","2050","STITCH","-284","-24"
"*","2051","STITCH","-301","-18"
"*","2052","STITCH","-318","-12"
"*","2053","STITCH","-301","-18"
"*","2054","STITCH","-318","-12"
"*","2055","STITCH","-335","-8"
"*","2056","STITCH","-318","-12"
"*","2057","STITCH","-335","-8"
"*","2058","STITCH","-352","-3"
"*","2059","STITCH","-335","-8"
"*","2060","STITCH","-352","-3"
"*","2061","STITCH","-370","-1"
"*","2062","STITCH","-352","-3"
"*","2063","STITCH","-370","-1"
"*","2064","STITCH","-388","1"
"*","2065","STITCH","-370","-1"
"*","2066","STITCH","-388","1"
"*","2067","STITCH","-406","1"
"*","2068","STITCH","-388","1"
"*","2069","STITCH","-406","1"
"*","2070","STITCH","-424","-1"
"*","2071","STITCH","-406","1"
"*","2072","STITCH","-424","-1"
"*","2073","STITCH","-441","-4"
"*","2074","STITCH","-424","-1"
"*","2075","STITCH","-441","-4"
"*","2076","STITCH","-455","-8"
"*","2077","STITCH","-441","-4"
"*","2078","STITCH","-455","-8"
"*","2079","STITCH","-466","-14"
"*","2080","STITCH","-455","-8"
"*","2081","STITCH","-466","-14"
"*","2082","STITCH","-479","-24"
"*","2083","STITCH","-466","-14"
"*","2084","STITCH","-479","-24"
"*","2085","STITCH","-488","-35"
"*","2086","STITCH","-479","-24"
"*","2087","STITCH","-488","-35"
"*","2088","STITCH","-495","-47"
"*","2089","STITCH","-488","-35"
"*","2090","STITCH","-495","-47"
"*","2091","STITCH","-500","-62"
"*","2092","STITCH","-495","-47"
"*","2093","STITCH","-500","-62"
"*","2094","STITCH","-502","-78"
"*","2095","STITCH","-500","-62"
"*","2096","STITCH","-502","-78"
"*","2097","STITCH","-502","-95"
"*","2098","STITCH","-502","-78"
"*","2099","STITCH","-502","-95"
"*","2100","STITCH","-501","-108"
"*","2101","STITCH","-502","-95"
"*","2102","STITCH","-501","-108"
"*","2103","STITCH","-497","-119"
"*","2104","STITCH","-501","-108"
"*","2105","STITCH","-497","-119"
"*","2106","STITCH","-491","-129"
"*","2107","STITCH","-497","-119"
"*","2108","STITCH","-491","-129"
"*","2109","STITCH","-484","-138"
"*","2110","STITCH","-491","-129"
"*","2111","STITCH","-484","-138"
"*","2112","STITCH","-476","-146"
"*","2113","STITCH","-484","-138"
"*","2114","STITCH","-476","-146"
"*","2115","STITCH","-466","-152"
"*","2116","STITCH","-476","-146"
"*","2117","STITCH","-466","-152"
"*","2118","STITCH","-472","-162"
"*","2119","STITCH","-474","-173"
"*","2120","STITCH","-474","-184"
"*","2121","STITCH","-472","-195"
"*","2122","STITCH","-466","-204"
"*","2123","STITCH","-459","-212"
"*","2124","STITCH","-449","-218"
"*","2125","STITCH","-439","-222"
"*","2126","STITCH","-449","-218"
"*","2127","STITCH","-459","-212"
"*","2128","STITCH","-466","-204"
"*","2129","STITCH","-472","-195"
"*","2130","STITCH","-474","-184"
"*","2131","STITCH","-474","-173"
"*","2132","STITCH","-472","-162"
"*","2133","STITCH","-466","-152"
"*","2134","STITCH","-451","-161"
"*","2135","STITCH","-466","-153"
"*","2136","STITCH","-451","-161"
"*","2137","STITCH","-455","-171"
"*","2138","STITCH","-455","-182"
"*","2139","STITCH","-451","-192"
"*","2140","STITCH","-444","-200"
"*","2141","STITCH","-434","-204"
"*","2142","STITCH","-444","-200"
"*","2143","STITCH","-451","-192"
"*","2144","STITCH","-455","-182"
"*","2145","STITCH","-455","-171"
"*","2146","STITCH","-451","-161"
"*","2147","STITCH","-434","-164"
"*","2148","STITCH","-451","-161"
"*","2149","STITCH","-434","-164"
"*","2150","STITCH","-416","-166"
"*","2151","STITCH","-434","-164"
"*","2152","STITCH","-416","-166"
"*","2153","STITCH","-400","-165"
"*","2154","STITCH","-416","-166"
"*","2155","STITCH","-400","-165"
"*","2156","STITCH","-387","-160"
"*","2157","STITCH","-400","-165"
"*","2158","STITCH","-387","-160"
"*","2159","STITCH","-371","-152"
"*","2160","STITCH","-387","-160"
"*","2161","STITCH","-371","-152"
"*","2162","STITCH","-356","-144"
"*","2163","STITCH","-371","-152"
"*","2164","STITCH","-356","-144"
"*","2165","STITCH","-340","-135"
"*","2166","STITCH","-356","-144"
"*","2167","STITCH","-340","-135"
"*","2168","STITCH","-325","-125"
"*","2169","STITCH","-340","-135"
"*","2170","STITCH","-325","-125"
"*","2171","STITCH","-310","-115"
"*","2172","STITCH","-325","-125"
"*","2173","STITCH","-310","-115"
"*","2174","STITCH","-296","-104"
"*","2175","STITCH","-310","-115"
"*","2176","STITCH","-296","-104"
"*","2177","STITCH","-282","-93"
"*","2178","STITCH","-296","-104"
"*","2179","STITCH","-282","-93"
"*","2180","STITCH","-269","-81"
"*","2181","STITCH","-282","-93"
"*","2182","STITCH","-269","-81"
"*","2183","STITCH","-256","-68"
"*","2184","STITCH","-269","-81"
"*","2185","STITCH","-256","-68"
"*","2186","STITCH","-244","-55"
"*","2187","STITCH","-256","-68"
"*","2188","STITCH","-244","-55"
"*","2189","STITCH","-232","-42"
"*","2190","STITCH","-244","-55"
"*","2191","STITCH","-232","-42"
"*","2192","STITCH","-221","-28"
"*","2193","STITCH","-232","-42"
"*","2194","STITCH","-221","-28"
"*","2195","STITCH","-210","-13"
"*","2196","STITCH","-221","-28"
"*","2197","STITCH","-210","-13"
"*","2198","STITCH","-200","2"
"*","2199","STITCH","-210","-13"
"*","2200","STITCH","-200","2"
"*","2201","STITCH","-191","17"
"*","2202","STITCH","-200","2"
"*","2203","STITCH","-191","17"
"*","2204","STITCH","-183","33"
"*","2205","STITCH","-191","17"
"*","2206","STITCH","-183","33"
"*","2207","STITCH","-175","49"
"*","2208","STITCH","-183","33"
"*","2209","STITCH","-175","49"
"*","2210","STITCH","-167","65"
"*","2211","STITCH","-175","49"
"*","2212","STITCH","-167","65"
"*","2213","STITCH","-160","82"
"*","2214","STITCH","-167","65"
"*","2215","STITCH","-160","82"
"*","2216","STITCH","-154","98"
"*","2217","STITCH","-160","82"
"*","2218","STITCH","-154","98"
"*","2219","STITCH","-148","116"
"*","2220","STITCH","-154","98"
"*","2221","STITCH","-148","116"
"*","2222","STITCH","-144","133"
"*","2223","STITCH","-148","116"
"*","2224","STITCH","-144","133"
"*","2225","STITCH","-141","151"
"*","2226","STITCH","-144","133"
"*","2227","STITCH","-141","151"
"*","2228","STITCH","-138","168"
"*","2229","STITCH","-141","151"
"*","2230","STITCH","-138","168"
"*","2231","STITCH","-136","186"
"*","2232","STITCH","-138","168"
"*","2233","STITCH","-136","186"
"*","2234","STITCH","-134","204"
"*","2235","STITCH","-136","186"
"*","2236","STITCH","-134","204"
"*","2237","STITCH","-133","222"
"*","2238","STITCH","-134","204"
"*","2239","STITCH","-133","222"
"*","2240","STITCH","-133","240"
"*","2241","STITCH","-133","222"
"*","2242","STITCH","-133","240"
"*","2243","STITCH","-133","258"
"*","2244","STITCH","-133","240"
"*","2245","STITCH","-133","258"
"*","2246","STITCH","-134","275"
"*","2247","STITCH","-133","258"
"*","2248","STITCH","-134","275"
"*","2249","STITCH","-136","293"
"*","2250","STITCH","-134","275"
"*","2251","STITCH","-136","293"
"*","2252","STITCH","-139","311"
"*","2253","STITCH","-136","293"
"*","2254","STITCH","-139","311"
"*","2255","STITCH","-142","329"
"*","2256","STITCH","-139","311"
"*","2257","STITCH","-142","329"
"*","2258","STITCH","-147","346"
"*","2259","STITCH","-142","329"
"*","2260","STITCH","-147","346"
"*","2261","STITCH","-152","363"
"*","2262","STITCH","-147","346"
"*","2263","STITCH","-152","363"
"*","2264","STITCH","-158","380"
"*","2265","STITCH","-152","363"
"*","2266","STITCH","-158","380"
"*","2267","STITCH","-165","396"
"*","2268","STITCH","-158","380"
"*","2269","STITCH","-165","396"
"*","2270","STITCH","-173","409"
"*","2271","STITCH","-165","396"
"*","2272","STITCH","-173","409"
"*","2273","STITCH","-184","420"
"*","2274","STITCH","-173","409"
"*","2275","STITCH","-184","420"
"*","2276","STITCH","-197","429"
"*","2277","STITCH","-184","420"
"*","2278","STITCH","-197","429"
"*","2279","STITCH","-210","435"
"*","2280","STITCH","-197","429"
"*","2281","STITCH","-210","435"
"*","2282","STITCH","-222","438"
"*","2283","STITCH","-210","435"
"*","2284","STITCH","-222","438"
"*","2285","STITCH","-237","439"
"*","2286","STITCH","-222","438"
"*","2287","STITCH","-237","439"
"*","2288","STITCH","-253","438"
"*","2289","STITCH","-237","439"
"*","2290","STITCH","-253","438"
"*","2291","STITCH","-269","433"
"*","2292","STITCH","-253","438"
"*","2293","STITCH","-269","433"
"*","2294","STITCH","-285","424"
"*","2295","STITCH","-269","433"
"*","2296","STITCH","-285","424"
"*","2297","STITCH","-298","413"
"*","2298","STITCH","-285","424"
"*","2299","STITCH","-298","413"
"*","2300","STITCH","-309","400"
"*","2301","STITCH","-298","413"
"*","2302","STITCH","-309","400"
"*","2303","STITCH","-316","387"
"*","2304","STITCH","-309","400"
"*","2305","STITCH","-316","387"
"*","2306","STITCH","-321","373"
"*","2307","STITCH","-316","387"
"*","2308","STITCH","-321","373"
"*","2309","STITCH","-332","373"
"*","2310","STITCH","-343","371"
"*","2311","STITCH","-353","367"
"*","2312","STITCH","-361","360"
"*","2313","STITCH","-368","351"
"*","2314","STITCH","-372","341"
"*","2315","STITCH","-374","331"
"*","2316","STITCH","-373","320"
"*","2317","STITCH","-374","331"
"*","2318","STITCH","-372","341"
"*","2319","STITCH","-368","351"
"*","2320","STITCH","-361","360"
"*","2321","STITCH","-353","367"
"*","2322","STITCH","-343","371"
"*","2323","STITCH","-332","373"
"*","2324","STITCH","-321","373"
"*","2325","STITCH","-322","364"
"*","2326","STITCH","-321","373"
"*","2327","STITCH","-322","364"
"*","2328","STITCH","-322","354"
"*","2329","STITCH","-322","364"
"*","2330","STITCH","-322","354"
"*","2331","STITCH","-333","354"
"*","2332","STITCH","-343","350"
"*","2333","STITCH","-351","343"
"*","2334","STITCH","-355","333"
"*","2335","STITCH","-355","322"
"*","2336","STITCH","-355","333"
"*","2337","STITCH","-351","343"
"*","2338","STITCH","-343","350"
"*","2339","STITCH","-333","354"
"*","2340","STITCH","-322","354"
"*","2341","STITCH","-319","337"
"*","2342","STITCH","-323","354"
"*","2343","STITCH","-319","337"
"*","2344","STITCH","-314","320"
"*","2345","STITCH","-319","337"
"*","2346","STITCH","-314","320"
"*","2347","STITCH","-308","308"
"*","2348","STITCH","-314","320"
"*","2349","STITCH","-308","308"
"*","2350","STITCH","-299","297"
"*","2351","STITCH","-308","308"
"*","2352","STITCH","-299","297"
"*","2353","STITCH","-286","285"
"*","2354","STITCH","-299","297"
"*","2355","STITCH","-286","285"
"*","2356","STITCH","-272","274"
"*","2357","STITCH","-286","285"
"*","2358","STITCH","-272","274"
"*","2359","STITCH","-257","264"
"*","2360","STITCH","-272","274"
"*","2361","STITCH","-257","264"
"*","2362","STITCH","-243","253"
"*","2363","STITCH","-257","264"
"*","2364","STITCH","-243","253"
"*","2365","STITCH","-228","243"
"*","2366","STITCH","-243","253"
"*","2367","STITCH","-228","243"
"*","2368","STITCH","-213","234"
"*","2369","STITCH","-228","243"
"*","2370","STITCH","-213","234"
"*","2371","STITCH","-197","226"
"*","2372","STITCH","-213","234"
"*","2373","STITCH","-197","226"
"*","2374","STITCH","-181","218"
"*","2375","STITCH","-197","226"
"*","2376","STITCH","-181","218"
"*","2377","STITCH","-164","211"
"*","2378","STITCH","-181","218"
"*","2379","STITCH","-164","211"
"*","2380","STITCH","-148","205"
"*","2381","STITCH","-164","211"
"*","2382","STITCH","-148","205"
"*","2383","STITCH","-131","199"
"*","2384","STITCH","-148","205"
"*","2385","STITCH","-131","199"
"*","2386","STITCH","-113","195"
"*","2387","STITCH","-131","199"
"*","2388","STITCH","-113","195"
"*","2389","STITCH","-96","191"
"*","2390","STITCH","-113","195"
"*","2391","STITCH","-96","191"
"*","2392","STITCH","-79","187"
"*","2393","STITCH","-96","191"
"*","2394","STITCH","-79","187"
"*","2395","STITCH","-61","185"
"*","2396","STITCH","-79","187"
"*","2397","STITCH","-61","185"
"*","2398","STITCH","-43","182"
"*","2399","STITCH","-61","185"
"*","2400","STITCH","-43","182"
"*","2401","STITCH","-25","181"
"*","2402","STITCH","-43","182"
"*","2403","STITCH","-25","181"
"*","2404","STITCH","-8","180"
"*","2405","STITCH","-25","181"
"*","2406","STITCH","-8","180"
"*","2407","STITCH","10","180"
"*","2408","STITCH","-8","180"
"*","2409","STITCH","10","180"
"*","2410","STITCH","28","181"
"*","2411","STITCH","10","180"
"*","2412","STITCH","28","181"
"*","2413","STITCH","46","182"
"*","2414","STITCH","28","181"
"*","2415","STITCH","46","182"
"*","2416","STITCH","64","184"
"*","2417","STITCH","46","182"
"*","2418","STITCH","64","184"
"*","2419","STITCH","81","187"
"*","2420","STITCH","64","184"
"*","2421","STITCH","81","187"
"*","2422","STITCH","99","191"
"*","2423","STITCH","81","187"
"*","2424","STITCH","99","191"
"*","2425","STITCH","116","195"
"*","2426","STITCH","99","191"
"*","2427","STITCH","116","195"
"*","2428","STITCH","133","200"
"*","2429","STITCH","116","195"
"*","2430","STITCH","133","200"
"*","2431","STITCH","150","206"
"*","2432","STITCH","133","200"
"*","2433","STITCH","150","206"
"*","2434","STITCH","166","213"
"*","2435","STITCH","150","206"
"*","2436","STITCH","166","213"
"*","2437","STITCH","182","221"
"*","2438","STITCH","166","213"
"*","2439","STITCH","182","221"
"*","2440","STITCH","198","229"
"*","2441","STITCH","182","221"
"*","2442","STITCH","198","229"
"*","2443","STITCH","214","237"
"*","2444","STITCH","198","229"
